"","list_name","name","label..English","label..Somali","label..Graph","country","area","district","region","choice"
"114","diarrhoea_cause","bathing_dirty_water","Bathing in dirty water","Qubeeska/meedhasho biyo wasakh ah","Bathing in dirty water","","",NA,"",""
"115","diarrhoea_cause","other","Other","Wax kale","Other","","",NA,"",""
"116","diarrhoea_frequency","none","None","Midna","None","","",NA,"",""
"117","diarrhoea_frequency","once","Once","1 mar","Once","","",NA,"",""
"118","diarrhoea_frequency","2_5","2 to 5 times","2 ilaa 5 jeer","2 to 5 times","","",NA,"",""
"119","diarrhoea_frequency","6_10","6 to 10 times","6 ilaa 10 jeer","6 to 10 times","","",NA,"",""
"120","diarrhoea_frequency","10_plus","More than ten times","In ka badan 10 jeer","More than ten times","","",NA,"",""
"121","diarrhoea_prevention","washing_soap","Washing hands with soap","Gacmaha oo sabuun lagu dhaqo/xalo","Washing hands with soap","","",NA,"",""
"122","diarrhoea_prevention","treating_supply","Treating water supply","Daaweynta goobta biyaha","Treating water supply","","",NA,"",""
"123","diarrhoea_prevention","latrines_separate","Avoiding contamination of water source by keeping latrines far away from source of drinking water","In goobta biyaha laga fogeeyo wasakhda iyadoo suuliga aad looga fogeenayo goobta biyaha","Avoiding contamination of water source by keeping latrines far away from source of drinking water","","",NA,"",""
"124","diarrhoea_prevention","clean_containers","Regularly cleaning water containers","In si joogto ah loo nadiifiyo goobta biyaha","Regularly cleaning water containers","","",NA,"",""
"125","diarrhoea_prevention","no_open_defecation","Not practicing open defecation","Aan ku saxaroon meel banaan","Not practicing open defecation","","",NA,"",""
"126","diarrhoea_prevention","wash_food","Washing food in clean water before cooking or eating","In cuntada lagu dhaqo biyo nadiif ah ka hor intaan la karin ama la cunin","Washing food in clean water before cooking or eating","","",NA,"",""
"127","diarrhoea_prevention","other","Other","Wax kale","Other","","",NA,"",""
"128","disp_status","idp","IDP","Barakace (qof ku barakacay wadanka gudahiisa)","IDP","","",NA,"",""
"129","disp_status","refugee","Refugee (from another country)","Qaxooti (aan Soomaali ahayn)","Refugee (from another country)","","",NA,"",""
"130","disp_status","returnee","Returnee (Somali previously displaced in another country)","Qaxooti (Soomaali ah) oo kasoo noqde qaxootinimo wadan kale ah ","Returnee (Somali previously displaced in another country)","","",NA,"",""
"131","disp_status","host_comm","Host community ","Qof deegaan ah","Host community ","","",NA,"",""
"132","disp_status","host_non","Host non-resident (moving to this location from the same city/town)","Qof aan deegaan aheyn (usoo guuray goobtaan, kasoo guuray meel kale oo isla magaalada ah)","Host non-resident (moving to this location from the same city/town)","","",NA,"",""
"133","dispose_waste","latrine","In the latrine","Suuliga/musqusha dhexdiisa","In the latrine","","",NA,"",""
"134","dispose_waste","garbage","In the garbage dump","meesha qashinka/shiishka lagu shubo","In the garbage dump","","",NA,"",""
"135","dispose_waste","bury_it","We bury it","Waan duugnaa/aasnaa","We bury it","","",NA,"",""
"136","dispose_waste","burn_it","We burn it","Waan gubnaa","We burn it","","",NA,"",""
"137","dispose_waste","open_near_home","In the open near the home","Meel banaan guriga u dhow","In the open near the home","","",NA,"",""
"138","dispose_waste","open_away_home","In the open away from the home","Meel banaan guriga ka fog","In the open away from the home","","",NA,"",""
"139","dispose_waste","dontknow","I donï¿½t know/ I donï¿½t want to answer","Ma garanayo / ma doonayo inaan ka jawaabo","I donï¿½t know/ I donï¿½t want to answer","","",NA,"",""
"140","district","kismayo","Kismayo","Kismayo","Kismayo","","",NA,"lower_juba",""
"141","district","baki","Baki","Baki","Baki","","",NA,"awdal",""
"142","district","borama","Borama","Borama","Borama","","",NA,"awdal",""
"143","district","lughaye","Lughaye","Lughaye","Lughaye","","",NA,"awdal",""
"144","district","zeylac","Zeylac","Zeylac","Zeylac","","",NA,"awdal",""
"145","district","ceel_barde","Ceel Barde","Ceel Barde","Ceel Barde","","",NA,"bakool",""
"146","district","rab_dhuure","Rab Dhuure","Rab Dhuure","Rab Dhuure","","",NA,"bakool",""
"147","district","tayeeglow","Tayeeglow","Tayeeglow","Tayeeglow","","",NA,"bakool",""
"148","district","waajid","Waajid","Waajid","Waajid","","",NA,"bakool",""
"149","district","xudur","Xudur","Xudur","Xudur","","",NA,"bakool",""
"150","district","mogadishu","Mogadishu","Mogadishu","Mogadishu","","",NA,"banadir",""
"151","district","mogadishu_boondheere","Mogadishu-Boondheere","Mogadishu-Boondheere","Mogadishu-Boondheere","","",NA,"banadir",""
"152","district","mogadishu_cabdulcasiis","Mogadishu-Cabdulcasiis","Mogadishu-Cabdulcasiis","Mogadishu-Cabdulcasiis","","",NA,"banadir",""
"153","district","mogadishu-daynile","Mogadishu-Daynile","Mogadishu-Daynile","Mogadishu-Daynile","","",NA,"banadir",""
"154","district","mogadishu_dharkenley","Mogadishu-Dharkenley","Mogadishu-Dharkenley","Mogadishu-Dharkenley","","",NA,"banadir",""
"155","district","mogadishu_hawl_wadaag","Mogadishu-Hawl Wadaag","Mogadishu-Hawl Wadaag","Mogadishu-Hawl Wadaag","","",NA,"banadir",""
"156","district","mogadishu_heliwa","Mogadishu-Heliwa","Mogadishu-Heliwa","Mogadishu-Heliwa","","",NA,"banadir",""
"157","district","mogadishu-hodan","Mogadishu-Hodan","Mogadishu-Hodan","Mogadishu-Hodan","","",NA,"banadir",""
"158","district","mogadishu_karaan","Mogadishu-Karaan","Mogadishu-Karaan","Mogadishu-Karaan","","",NA,"banadir",""
"159","district","mogadishu_shangaani","Mogadishu-Shangaani","Mogadishu-Shangaani","Mogadishu-Shangaani","","",NA,"banadir",""
"160","district","mogadishu_shibis","Mogadishu-Shibis","Mogadishu-Shibis","Mogadishu-Shibis","","",NA,"banadir",""
"161","district","mogadishu_waaberi","Mogadishu-Waaberi","Mogadishu-Waaberi","Mogadishu-Waaberi","","",NA,"banadir",""
"162","district","mogadishu_wadajir","Mogadishu-Wadajir","Mogadishu-Wadajir","Mogadishu-Wadajir","","",NA,"banadir",""
"163","district","mogadishu_wardhiigleey","Mogadishu-Wardhiigleey","Mogadishu-Wardhiigleey","Mogadishu-Wardhiigleey","","",NA,"banadir",""
"164","district","mogadishu_xamar_jabjab","Mogadishu-Xamar Jabjab","Mogadishu-Xamar Jabjab","Mogadishu-Xamar Jabjab","","",NA,"banadir",""
"165","district","mogadishu_xamar_weyne","Mogadishu-Xamar Weyne","Mogadishu-Xamar Weyne","Mogadishu-Xamar Weyne","","",NA,"banadir",""
"166","district","mogadishu_yaaqshiid","Mogadishu-Yaaqshiid","Mogadishu-Yaaqshiid","Mogadishu-Yaaqshiid","","",NA,"banadir",""
"167","district","bandarbayla","Bandarbayla","Bandarbayla","Bandarbayla","","",NA,"bari",""
"168","district","bossaso","Bossaso","Bossaso","Bossaso","","",NA,"bari",""
"169","district","caluula","Caluula","Caluula","Caluula","","",NA,"bari",""
"170","district","iskushuban","Iskushuban","Iskushuban","Iskushuban","","",NA,"bari",""
"171","district","qandala","Qandala","Qandala","Qandala","","",NA,"bari",""
"172","district","qardho","Qardho","Qardho","Qardho","","",NA,"bari",""
"173","district","baidoa","Baidoa","Baidoa","Baidoa","","",NA,"bay",""
"174","district","buur_hakaba","Buur Hakaba","Buur Hakaba","Buur Hakaba","","",NA,"bay",""
"175","district","diinsoor","Diinsoor","Diinsoor","Diinsoor","","",NA,"bay",""
"176","district","qansax_dheere","Qansax Dheere","Qansax Dheere","Qansax Dheere","","",NA,"bay",""
"177","district","cabudwaaq","Cabudwaaq","Cabudwaaq","Cabudwaaq","","",NA,"galgaduud",""
"178","district","cadaado","Cadaado","Cadaado","Cadaado","","",NA,"galgaduud",""
"179","district","ceel_buur","Ceel Buur","Ceel Buur","Ceel Buur","","",NA,"galgaduud",""
"180","district","ceel_dheer","Ceel Dheer","Ceel Dheer","Ceel Dheer","","",NA,"galgaduud",""
"181","district","dhuusamarreeb","Dhuusamarreeb","Dhuusamarreeb","Dhuusamarreeb","","",NA,"galgaduud",""
"182","district","baardheere","Baardheere","Baardheere","Baardheere","","",NA,"gedo",""
"183","district","belet_xaawo","Belet Xaawo","Belet Xaawo","Belet Xaawo","","",NA,"gedo",""
"184","district","ceel_waaq","Ceel Waaq","Ceel Waaq","Ceel Waaq","","",NA,"gedo",""
"185","district","doolow","Doolow","Doolow","Doolow","","",NA,"gedo",""
"186","district","garbahaarrey","Garbahaarrey","Garbahaarey","Garbahaarrey","","",NA,"gedo",""
"187","district","luuq","Luuq","Luuq","Luuq","","",NA,"gedo",""
"188","district","belet_weyne","Belet Weyne","Belet Weyne","Belet Weyne","","",NA,"hiraan",""
"189","district","bulo burto","Bulo Burto","Bulo Burto","Bulo Burto","","",NA,"hiraan",""
"190","district","jalalaqsi","Jalalaqsi","Jalalaqsi","Jalalaqsi","","",NA,"hiraan",""
"191","district","afmadow","Afmadow","Afmadow","Afmadow","","",NA,"lower_juba",""
"192","district","badhaadhe","Badhaadhe","Badhaadhe","Badhaadhe","","",NA,"lower_juba",""
"193","district","jamaame","Jamaame","Jamaame","Jamaame","","",NA,"lower_juba",""
"194","district","afgooye","Afgooye","Afgooye","Afgooye","","",NA,"lower_shabelle",""
"195","district","baraawe","Baraawe","Baraawe","Baraawe","","",NA,"lower_shabelle",""
"196","district","kurtunwaarey","Kurtunwaarey","Kurtunwaarey","Kurtunwaarey","","",NA,"lower_shabelle",""
"197","district","marka","Marka","Marka","Marka","","",NA,"lower_shabelle",""
"198","district","qoryooley","Qoryooley","Qoryooley","Qoryooley","","",NA,"lower_shabelle",""
"199","district","sablaale","Sablaale","Sablaale","Sablaale","","",NA,"lower_shabelle",""
"200","district","wanla_weyn","Wanla Weyn","Wanla Weyn","Wanla Weyn","","",NA,"lower_shabelle",""
"201","district","buaale","Buaale","Buaale","Buaale","","",NA,"middle_juba",""
"202","district","jilib","Jilib","Jilib","Jilib","","",NA,"middle_juba",""
"203","district","sakow","Sakow","Sakow","Sakow","","",NA,"middle_juba",""
"204","district","aden_yabaal","Aden Yabaal","Aden Yabaal","Aden Yabaal","","",NA,"middle_shabelle",""
"205","district","balcad","Balcad","Balcad","Balcad","","",NA,"middle_shabelle",""
"206","district","cadale","Cadale","Cadale","Cadale","","",NA,"middle_shabelle",""
"207","district","jowhar","Jowhar","Jowhar","Jowhar","","",NA,"middle_shabelle",""
"208","district","gaalkacyo","Gaalkacyo","Gaalkacyo","Gaalkacyo","","",NA,"mudug",""
"209","district","galdogob","Galdogob","Galdogob","Galdogob","","",NA,"mudug",""
"210","district","hobyo","Hobyo","Hobyo","Hobyo","","",NA,"mudug",""
"211","district","jariiban","Jariiban","Jariiban","Jariiban","","",NA,"mudug",""
"212","district","xarardheere","Xarardheere","Xarardheere","Xarardheere","","",NA,"mudug",""
"213","district","burtinle","Burtinle","Burtinle","Burtinle","","",NA,"nugaal",""
"214","district","eyl","Eyl","Eyl","Eyl","","",NA,"nugaal",""
"215","district","garowe","Garowe","Garowe","Garowe","","",NA,"nugaal",""
"216","district","ceel_afweyn","Ceel Afweyn","Ceel Afweyn","Ceel Afweyn","","",NA,"sanaag",""
"217","district","ceerigaabo","Ceerigaabo","Ceerigaabo","Ceerigaabo","","",NA,"sanaag",""
"218","district","laasqoray","Laasqoray","Laasqoray","Laasqoray","","",NA,"sanaag",""
"219","district","caynabo","Caynabo","Caynabo","Caynabo","","",NA,"sool",""
"220","district","laas_caanood","Laas Caanood","Laas Caanood","Laas Caanood","","",NA,"sool",""
"221","district","taleex","Taleex","Taleex","Taleex","","",NA,"sool",""
"222","district","xudun","Xudun","Xudun","Xudun","","",NA,"sool",""
"223","district","burco","Burco","Burco","Burco","","",NA,"togdheer",""
"224","district","buuhoodle","Buuhoodle","Buuhoodle","Buuhoodle","","",NA,"togdheer",""
"225","district","owdweyne","Owdweyne","Owdweyne","Owdweyne","","",NA,"togdheer",""
"226","district","sheikh","Sheikh","Sheikh","Sheikh","","",NA,"togdheer",""
"227","district","berbera","Berbera","Berbera","Berbera","","",NA,"woqooyi_galbeed",""
"228","district","gebiley","Gebiley","Gebiley","Gebiley","","",NA,"woqooyi_galbeed",""
"229","district","hargeysa","Hargeysa","Hargeysa","Hargeysa","","",NA,"woqooyi_galbeed",""
"230","district","badhan","Badhan","","Badhan","","",NA,"",""
"231","district","gaalkacyo north","Gaalkacyo North","","Gaalkacyo North","","",NA,"",""
"232","district","gaalkacyo south","Gaalkacyo South","","Gaalkacyo South","","",NA,"",""
"233","district","matabaan","Matabaan","","Matabaan","","",NA,"",""
"234","district","mogadishu-kahda","Mogadishu Kahda","","Mogadishu Kahda","","",NA,"",""
"235","education_types","primary","Primary ","Hoose/Dhexe","Primary ","","",NA,"",""
"236","education_types","secondary","Secondary ","Sare (13-17)","Secondary ","","",NA,"",""
"237","education_types","vocational","Vocational","Tababar farsamo gacmeed","Vocational","","",NA,"",""
"238","education_types","basic","Basic literacy/ numeracy","Qorista iyo xisaabta caadiga ah","Basic literacy/ numeracy","","",NA,"",""
"239","education_types","informal","Informal","Aaan nimaadi aheyn","Informal","","",NA,"",""
"240","floor_material","earth","Earth","Dhullka","Earth","","",NA,"",""
"241","floor_material","cement","Cement","Shamiindo","Cement","","",NA,"",""
"242","floor_material","plastic_sheet","Plastic sheet","Baco","Plastic sheet","","",NA,"",""
"243","floor_material","bricks","Bricks","Bulkeeti","Bricks","","",NA,"",""
"244","floor_material","other","Other","Wax Kale","Other","","",NA,"",""
"245","food_change","amount_reduced","Amount of food available has reduced","Cadadka cuntada taala oo hoos u dhacay","Amount of food available has reduced","","",NA,"",""
"246","food_change","amount_increased","Amount of food available has increased","Cadadka cuntada taala oo sare u kacay","Amount of food available has increased","","",NA,"",""
"247","food_change","quality_reduced","Quality of food has reduced","Tayada cuntada oo hoos u dhacay","Quality of food has reduced","","",NA,"",""
"248","food_change","quality_increased","Quality of food has increased","Tayada cuntada oo sare u kacay","Quality of food has increased","","",NA,"",""
"249","food_change","variety_reduced","Variety of food has reduced","Kala duwanaashaha cuntada oo hoos u dhacay","Variety of food has reduced","","",NA,"",""
"250","food_change","variety_increased","Variety of food has increased","Kala duwanaashaha cuntada oo sare u kacay","Variety of food has increased","","",NA,"",""
"251","food_change","none","Not changed","Ma is bedelin","Not changed","","",NA,"",""
"252","food_distr_who","un_ngo","UN or NGO","Hey'ad UN ama Hey'ad maxali ah (aan dowli aheyn)","UN or NGO","","",NA,"",""
"253","food_distr_who","local_com","Local community/ community-based organisation (CBOs)","Bulshada deegaanka/Hey'adda bulshada","Local community/ community-based organisation (CBOs)","","",NA,"",""
"254","food_distr_who","government","Government ","Dowlad","Government ","","",NA,"",""
"255","food_distr_who","armed_group","AMISOM","Ciidamaha AMISOM","AMISOM","","",NA,"",""
"256","food_distr_who","islamic","Islamic organisation/ mosque","Hey'addaha gargaarka ee islaamiga ah ","Islamic organisation/ mosque","","",NA,"",""
